sample_id,x1,x2,label
class_1_061,4.15214,1.180418,class_1
class_1_107,2.900004,3.40329,class_1
class_1_198,3.019805,2.383673,class_1
class_0_077,1.035919,-2.149141,class_0
class_1_084,1.432255,4.057208,class_1
class_0_099,0.629516,0.530825,class_0
class_0_037,-0.075257,-1.066762,class_0
class_0_162,0.348023,1.077235,class_0
class_1_162,2.267527,3.903195,class_1
class_1_017,1.934581,3.523106,class_1
class_1_018,4.189475,0.91934,class_1
class_1_117,4.424289,-0.871056,class_1
class_0_004,1.13326,0.706565,class_0
class_1_185,3.104735,-0.88752,class_1
class_1_098,4.053451,0.986998,class_1
class_0_000,-1.301384,-0.123433,class_0
class_1_053,3.041261,-0.460645,class_1
class_1_189,4.09202,0.161999,class_1
class_1_088,2.537459,2.483299,class_1
class_0_156,0.99571,1.141651,class_0
class_1_123,3.37007,4.829829,class_1
class_1_148,4.405204,1.571107,class_1
class_0_020,-0.747037,1.669522,class_0
class_1_194,4.646176,3.707194,class_1
class_1_131,1.76402,2.233974,class_1
class_0_146,0.931025,0.509325,class_0
class_0_078,0.835871,0.064912,class_0
class_0_171,-1.488508,-1.31648,class_0
class_0_032,1.188188,0.729667,class_0
class_1_192,2.272623,2.961338,class_1
class_0_184,-0.001327,-0.938933,class_0
class_0_143,1.493939,0.089237,class_0
class_0_045,-1.661819,0.157139,class_0
class_0_090,-0.71957,1.519718,class_0
class_1_128,4.159414,2.345961,class_1
class_0_186,-1.989384,-1.801868,class_0
class_0_185,-0.392775,-1.327195,class_0
class_0_145,3.006674,1.603095,class_0
class_1_142,4.292002,-0.273335,class_1
class_0_001,-1.014079,1.631503,class_0
class_1_001,3.193382,1.657281,class_1
class_0_173,1.564253,0.026513,class_0
class_0_092,1.662659,-0.739987,class_0
class_1_040,1.31412,2.501393,class_1
class_1_126,3.878244,1.139321,class_1
class_1_043,3.589248,2.041471,class_1
class_1_081,3.881212,1.258738,class_1
class_1_151,2.207071,1.794618,class_1
class_0_134,2.122237,-0.568494,class_0
class_1_011,3.390617,1.942215,class_1
class_1_166,1.730008,0.944421,class_1
class_0_169,0.939925,-1.245349,class_0
class_1_164,2.470178,3.167677,class_1
class_0_097,-1.259672,-0.806323,class_0
class_1_103,2.622533,1.956137,class_1
class_0_161,0.150037,-0.438804,class_0
class_0_055,0.778758,-0.838004,class_0
class_0_034,-0.766029,0.569183,class_0
class_0_038,1.381943,1.693725,class_0
class_1_046,5.718178,3.013492,class_1
class_0_114,0.689406,1.527681,class_0
class_0_112,1.124852,1.097928,class_0
class_1_178,3.17125,1.022516,class_1
class_0_062,1.092546,0.926859,class_0
class_1_063,2.744349,2.92411,class_1
class_0_151,-2.127273,1.140171,class_0
class_1_054,5.206586,2.451603,class_1
class_0_111,1.843331,0.435606,class_0
class_0_144,-0.176823,0.500028,class_0
class_1_059,3.413098,1.478482,class_1
class_1_052,3.831319,1.149997,class_1
class_0_066,1.116222,-0.69882,class_0
class_0_199,-0.755195,-0.825258,class_0
class_1_048,4.400589,0.947791,class_1
class_1_147,1.017625,1.458963,class_1
class_0_054,0.910566,0.002624,class_0
class_1_042,3.707333,0.693089,class_1
class_1_120,1.471507,1.798548,class_1
class_1_065,4.297929,2.341723,class_1
class_1_188,2.961531,3.000918,class_1
