sample_id,x1,x2,label
class_0_128,-0.934645,-0.661665,class_0
class_0_073,0.960999,-0.062924,class_0
class_0_049,0.706888,0.631042,class_0
class_0_035,2.03397,0.3714,class_0
class_0_180,-0.366797,-0.456664,class_0
class_0_179,-2.601723,-0.056297,class_0
class_1_136,2.921239,3.220116,class_1
class_1_010,2.229953,2.606957,class_1
class_0_058,1.111838,-0.111264,class_0
class_1_077,2.893021,-1.223076,class_1
class_1_144,2.443792,4.184212,class_1
class_1_149,4.607989,2.576816,class_1
class_0_051,0.170158,-0.275374,class_0
class_0_140,-1.171818,-2.704913,class_0
class_0_191,-0.797583,0.01296,class_0
class_1_021,3.817174,2.458732,class_1
class_0_167,-1.965832,-0.453359,class_0
class_0_041,-1.47049,0.453666,class_0
class_0_155,-1.050398,-1.177375,class_0
class_1_015,2.987599,2.272822,class_1
class_0_196,1.394852,0.510361,class_0
class_0_136,-1.221846,-0.530541,class_0
class_0_110,-0.264359,-0.470546,class_0
class_0_176,-2.288755,-0.624876,class_0
class_0_095,-2.96844,-0.873397,class_0
class_1_006,2.323717,2.126659,class_1
class_0_065,-1.976333,-0.34428,class_0
class_1_121,1.610042,2.807698,class_1
class_1_079,2.374939,3.289509,class_1
class_1_071,3.885637,0.543366,class_1
class_0_079,-0.622744,-1.252597,class_0
class_1_124,3.771676,-0.446349,class_1
class_0_089,-0.682173,2.288348,class_0
class_1_187,4.001942,2.025332,class_1
class_1_184,4.679442,2.541129,class_1
class_1_110,4.614417,0.745004,class_1
class_1_062,3.866315,2.547544,class_1
class_0_015,-1.069904,0.600512,class_0
class_0_178,3.247905,-0.052886,class_0
class_0_189,-0.041973,0.785531,class_0
class_0_002,-0.627922,1.115557,class_0
class_1_134,3.48097,3.01398,class_1
class_1_022,2.188528,4.717137,class_1
class_0_057,-0.578248,0.367357,class_0
class_1_057,4.317052,3.135734,class_1
class_0_088,0.58431,0.219924,class_0
class_1_118,0.426474,3.860328,class_1
class_1_101,2.605286,3.255906,class_1
class_0_159,1.762765,0.490356,class_0
class_1_182,3.297917,0.649145,class_1
class_0_138,-0.679419,0.167537,class_0
class_1_094,2.572342,2.20414,class_1
class_0_014,-2.936784,1.48221,class_0
class_0_003,-0.907798,-0.628991,class_0
class_0_122,-1.911343,0.922266,class_0
class_0_019,-1.158529,-0.667665,class_0
class_0_118,0.615451,0.094619,class_0
class_0_148,-0.125422,1.21243,class_0
class_0_006,-2.061161,-1.420641,class_0
class_1_171,2.677732,2.529116,class_1
class_0_046,-1.57841,-1.414314,class_0
class_0_137,2.721415,-0.13774,class_0
class_0_047,0.774551,0.212615,class_0
class_1_176,4.05997,2.396174,class_1
class_0_142,-0.903806,-1.263444,class_0
class_1_191,2.858129,1.319847,class_1
class_0_124,-1.622026,-0.851266,class_0
class_0_067,0.400674,0.951165,class_0
class_1_100,2.18897,2.691448,class_1
class_1_174,3.031901,3.855542,class_1
class_1_140,4.970774,-0.108375,class_1
class_0_147,-1.382941,-1.755118,class_0
class_0_130,-0.460531,0.39879,class_0
class_0_108,1.114853,-0.533923,class_0
class_0_149,0.676061,0.80669,class_0
class_0_030,-0.419078,-0.863818,class_0
class_1_087,3.048958,2.115066,class_1
class_1_145,2.27721,5.019737,class_1
class_1_023,4.371671,1.515369,class_1
class_1_127,2.711731,2.333659,class_1
